grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
2,2,18,52,5498685,2,217.73,1,52.0786,-1.01694,2015,Varied,3,1
6,3,15,52,5513172,6,217.053,1,52.0786,-1.01694,2015,Varied,3,1
3,4,12,52,5524568,3,217.589,1,52.0786,-1.01694,2015,Varied,3,1
4,5,10,52,5550923,5,217.484,1,52.0786,-1.01694,2015,Varied,3,1
7,6,8,52,5551684,7,216.603,1,52.0786,-1.01694,2015,Varied,3,1
9,7,6,52,5566473,9,215.752,1,52.0786,-1.01694,2015,Varied,3,1
5,8,4,51,,4,217.529,11,52.0786,-1.01694,2015,Varied,3,0
11,9,2,51,,10,215.379,11,52.0786,-1.01694,2015,Varied,3,0
17,10,1,51,,12,214.471,11,52.0786,-1.01694,2015,Varied,3,0
15,11,0,51,,8,216.115,11,52.0786,-1.01694,2015,Varied,3,0
20,12,0,49,,15,207.259,13,52.0786,-1.01694,2015,Varied,3,0
19,13,0,49,,14,208.082,13,52.0786,-1.01694,2015,Varied,3,0
8,14,0,31,,11,214.875,10,52.0786,-1.01694,2015,Varied,3,0
10,15,0,21,,13,212.203,10,52.0786,-1.01694,2015,Varied,3,0
13,16,0,3,,16,150.647,20,52.0786,-1.01694,2015,Varied,3,0
14,18,0,0,,0,,4,52.0786,-1.01694,2015,Varied,3,0
18,19,0,0,,0,,4,52.0786,-1.01694,2015,Varied,3,0
12,17,0,0,,0,,4,52.0786,-1.01694,2015,Varied,3,0
16,20,0,0,,0,,6,52.0786,-1.01694,2015,Varied,3,0
3,1,25,69,6369985,5,181.759,1,47.5789,19.2486,2015,Dry,1,1
7,2,18,69,6385733,4,182.29,1,47.5789,19.2486,2015,Dry,1,1
4,3,15,69,6395069,1,185.939,1,47.5789,19.2486,2015,Dry,1,1
9,4,12,69,6414236,11,179.938,1,47.5789,19.2486,2015,Dry,1,1
15,5,10,69,6419064,10,180.637,1,47.5789,19.2486,2015,Dry,1,1
1,6,8,69,6422010,3,183.974,1,47.5789,19.2486,2015,Dry,1,1
10,7,6,69,6428563,14,179.059,1,47.5789,19.2486,2015,Dry,1,1
2,8,4,69,6428861,2,185.223,1,47.5789,19.2486,2015,Dry,1,1
16,9,2,69,6437013,17,178.139,1,47.5789,19.2486,2015,Dry,1,1
17,10,1,69,6439115,12,179.214,1,47.5789,19.2486,2015,Dry,1,1
18,11,0,69,6443443,15,178.678,1,47.5789,19.2486,2015,Dry,1,1
8,12,0,69,6444263,6,181.566,1,47.5789,19.2486,2015,Dry,1,1
6,13,0,69,6450213,8,181.161,1,47.5789,19.2486,2015,Dry,1,1
14,14,0,69,6455127,9,181.012,1,47.5789,19.2486,2015,Dry,1,1
19,15,0,67,,20,175.497,12,47.5789,19.2486,2015,Dry,1,0
20,16,0,65,,19,176.134,14,47.5789,19.2486,2015,Dry,1,0
12,17,0,60,,18,177.986,10,47.5789,19.2486,2015,Dry,1,0
5,18,0,55,,7,181.378,131,47.5789,19.2486,2015,Dry,1,0
13,19,0,53,,16,178.212,22,47.5789,19.2486,2015,Dry,1,0
11,20,0,41,,13,179.072,33,47.5789,19.2486,2015,Dry,1,0
1,1,25,43,5020387,2,224.12,1,50.4372,5.97139,2015,Dry,1,1
2,2,18,43,5022445,1,224.295,1,50.4372,5.97139,2015,Dry,1,1
9,3,15,43,5058375,12,219.677,1,50.4372,5.97139,2015,Dry,1,1
12,4,12,43,5066079,3,223.073,1,50.4372,5.97139,2015,Dry,1,1
4,5,10,43,5074384,13,219.645,1,50.4372,5.97139,2015,Dry,1,1
6,6,8,43,5075670,8,220.998,1,50.4372,5.97139,2015,Dry,1,1
16,7,6,43,5076090,9,220.18,1,50.4372,5.97139,2015,Dry,1,1
18,8,4,43,5076463,4,222.592,1,50.4372,5.97139,2015,Dry,1,1
3,9,2,43,5081427,10,219.932,131,50.4372,5.97139,2015,Dry,1,0
13,10,1,43,5111621,7,221.136,1,50.4372,5.97139,2015,Dry,1,1
14,11,0,43,5122698,6,221.196,1,50.4372,5.97139,2015,Dry,1,1
8,12,0,42,,14,218.654,27,50.4372,5.97139,2015,Dry,1,0
20,13,0,42,,5,221.778,11,50.4372,5.97139,2015,Dry,1,0
19,14,0,42,,15,218.244,11,50.4372,5.97139,2015,Dry,1,0
17,15,0,42,,18,213.366,11,50.4372,5.97139,2015,Dry,1,0
15,16,0,42,,17,213.41,11,50.4372,5.97139,2015,Dry,1,0
10,17,0,32,,11,219.867,131,50.4372,5.97139,2015,Dry,1,0
5,18,0,19,,16,216.873,131,50.4372,5.97139,2015,Dry,1,0
7,19,0,2,,0,,5,50.4372,5.97139,2015,Dry,1,0
11,20,0,0,,0,,75,50.4372,5.97139,2015,Dry,1,0
1,1,25,53,4680688,1,240.617,1,45.6156,9.28111,2015,Dry,1,1
3,2,18,53,4705730,3,238.678,1,45.6156,9.28111,2015,Dry,1,1
5,3,15,53,4728323,8,237.326,1,45.6156,9.28111,2015,Dry,1,1
6,4,12,53,4728684,6,238.272,1,45.6156,9.28111,2015,Dry,1,1
2,5,10,53,4749548,7,238.111,1,45.6156,9.28111,2015,Dry,1,1
7,6,8,53,4753471,10,236.609,1,45.6156,9.28111,2015,Dry,1,1
9,7,6,52,,14,234.552,11,45.6156,9.28111,2015,Dry,1,0
19,8,4,52,,9,236.811,11,45.6156,9.28111,2015,Dry,1,0
12,9,2,52,,12,235.604,11,45.6156,9.28111,2015,Dry,1,0
18,10,1,52,,11,236.365,11,45.6156,9.28111,2015,Dry,1,0
17,11,0,52,,5,238.313,11,45.6156,9.28111,2015,Dry,1,0
20,12,0,52,,4,238.64,11,45.6156,9.28111,2015,Dry,1,0
17,13,0,52,,13,235.24,11,45.6156,9.28111,2015,Dry,1,0
15,14,0,52,,16,232.324,11,45.6156,9.28111,2015,Dry,1,0
13,15,0,51,,17,228.927,12,45.6156,9.28111,2015,Dry,1,0
14,16,0,51,,18,228.393,12,45.6156,9.28111,2015,Dry,1,0
4,17,0,50,,2,239.525,13,45.6156,9.28111,2015,Dry,1,0
16,18,0,47,,15,233.575,16,45.6156,9.28111,2015,Dry,1,0
8,19,0,1,,0,,130,45.6156,9.28111,2015,Dry,1,0
10,20,0,1,,0,,130,45.6156,9.28111,2015,Dry,1,0
1,1,25,61,7282118,2,165.659,1,1.2914,103.864,2015,Dry,1,1
2,2,18,61,7283596,1,165.701,1,1.2914,103.864,2015,Dry,1,1
3,3,15,61,7299272,5,165.251,1,1.2914,103.864,2015,Dry,1,1
6,4,12,61,7306838,7,164.368,1,1.2914,103.864,2015,Dry,1,1
7,5,10,61,7316322,10,163.765,1,1.2914,103.864,2015,Dry,1,1
4,6,8,61,7317626,8,164.109,1,1.2914,103.864,2015,Dry,1,1
13,7,6,61,7332954,12,162.847,1,1.2914,103.864,2015,Dry,1,1
8,8,4,61,7333568,4,165.315,1,1.2914,103.864,2015,Dry,1,1
14,9,2,61,7334978,6,165.161,1,1.2914,103.864,2015,Dry,1,1
16,10,1,61,7372163,15,161.984,1,1.2914,103.864,2015,Dry,1,1
17,11,0,61,7379625,11,163.395,1,1.2914,103.864,2015,Dry,1,1
18,12,0,61,7379836,3,165.5,1,1.2914,103.864,2015,Dry,1,1
10,13,0,59,,13,162.292,27,1.2914,103.864,2015,Dry,1,0
20,14,0,59,,19,158.127,12,1.2914,103.864,2015,Dry,1,0
19,15,0,59,,20,157.338,12,1.2914,103.864,2015,Dry,1,0
15,16,0,52,,9,164.023,6,1.2914,103.864,2015,Dry,1,0
12,17,0,33,,16,160.9,6,1.2914,103.864,2015,Dry,1,0
5,18,0,32,,14,162.072,37,1.2914,103.864,2015,Dry,1,0
9,19,0,30,,17,160.417,6,1.2914,103.864,2015,Dry,1,0
11,20,0,12,,18,160.132,4,1.2914,103.864,2015,Dry,1,0
2,1,25,53,,1,217.434,1,34.8431,136.541,2015,Dry,1,1
1,2,18,53,,2,215.191,1,34.8431,136.541,2015,Dry,1,1
4,3,15,53,,3,213.523,1,34.8431,136.541,2015,Dry,1,1
6,4,12,53,,4,213.242,1,34.8431,136.541,2015,Dry,1,1
3,5,10,53,,8,212.795,1,34.8431,136.541,2015,Dry,1,1
13,6,8,53,,9,212.6,1,34.8431,136.541,2015,Dry,1,1
8,7,6,53,,6,212.955,1,34.8431,136.541,2015,Dry,1,1
11,8,4,53,,5,213.022,1,34.8431,136.541,2015,Dry,1,1
17,9,2,53,,7,212.803,1,34.8431,136.541,2015,Dry,1,1
10,10,1,52,,13,211.835,11,34.8431,136.541,2015,Dry,1,0
12,11,0,52,,16,209.862,11,34.8431,136.541,2015,Dry,1,0
9,12,0,52,,11,212.039,11,34.8431,136.541,2015,Dry,1,0
20,13,0,52,,10,212.524,11,34.8431,136.541,2015,Dry,1,0
15,14,0,52,,15,210.434,11,34.8431,136.541,2015,Dry,1,0
7,15,0,52,,14,211.381,11,34.8431,136.541,2015,Dry,1,0
14,16,0,52,,18,208.799,11,34.8431,136.541,2015,Dry,1,0
5,17,0,51,,12,212.031,12,34.8431,136.541,2015,Dry,1,0
19,18,0,51,,20,206.029,12,34.8431,136.541,2015,Dry,1,0
18,19,0,50,,19,206.06,13,34.8431,136.541,2015,Dry,1,0
16,20,0,49,,17,208.868,31,34.8431,136.541,2015,Dry,1,0
2,1,25,53,5831024,3,209.328,1,43.4057,39.9578,2015,Dry,1,1
4,2,18,53,5836977,1,210.378,1,43.4057,39.9578,2015,Dry,1,1
7,3,15,53,5859942,9,206.862,1,43.4057,39.9578,2015,Dry,1,1
15,4,12,53,5869855,4,208.689,1,43.4057,39.9578,2015,Dry,1,1
5,8,4,53,5903382,2,209.91,1,43.4057,39.9578,2015,Dry,1,1
12,6,8,53,5887532,6,207.678,1,43.4057,39.9578,2015,Dry,1,1
14,7,6,53,5892112,7,207.402,1,43.4057,39.9578,2015,Dry,1,1
13,9,2,53,5910491,13,204.261,1,43.4057,39.9578,2015,Dry,1,1
9,10,1,53,5919448,15,203.871,1,43.4057,39.9578,2015,Dry,1,1
19,11,0,53,5922234,12,205.115,1,43.4057,39.9578,2015,Dry,1,1
3,12,0,52,,5,208.167,4,43.4057,39.9578,2015,Dry,1,0
18,13,0,52,,17,200.409,11,43.4057,39.9578,2015,Dry,1,0
17,14,0,51,,16,200.644,12,43.4057,39.9578,2015,Dry,1,0
10,15,0,47,,10,206.626,22,43.4057,39.9578,2015,Dry,1,0
20,16,0,45,,11,205.879,23,43.4057,39.9578,2015,Dry,1,0
8,17,0,11,,18,199.996,3,43.4057,39.9578,2015,Dry,1,0
1,18,0,7,,14,204.132,37,43.4057,39.9578,2015,Dry,1,0
6,19,0,0,,0,,4,43.4057,39.9578,2015,Dry,1,0
17,20,0,0,,0,,4,43.4057,39.9578,2015,Dry,1,0
11,5,10,53,5878590,0,,1,43.4057,39.9578,2015,Dry,1,1
2,1,25,56,6652703,2,197.014,1,30.1328,-97.6411,2015,Varied,3,1
1,2,18,56,6655553,1,197.154,1,30.1328,-97.6411,2015,Varied,3,1
13,3,15,56,6656084,3,195.863,1,30.1328,-97.6411,2015,Varied,3,1
8,4,12,56,6675062,9,192.366,1,30.1328,-97.6411,2015,Varied,3,1
5,5,10,56,6677116,7,192.668,1,30.1328,-97.6411,2015,Varied,3,1
11,6,8,56,6680761,8,192.638,1,30.1328,-97.6411,2015,Varied,3,1
20,7,6,56,6683322,5,193.325,1,30.1328,-97.6411,2015,Varied,3,1
12,8,4,56,6684976,6,192.97,1,30.1328,-97.6411,2015,Varied,3,1
15,9,2,56,6692960,12,190.09,1,30.1328,-97.6411,2015,Varied,3,1
3,10,1,56,6706074,4,194.614,1,30.1328,-97.6411,2015,Varied,3,1
9,11,0,56,6707519,11,190.243,1,30.1328,-97.6411,2015,Varied,3,1
17,12,0,56,6727980,16,183.472,1,30.1328,-97.6411,2015,Varied,3,1
4,13,0,41,,10,191.335,3,30.1328,-97.6411,2015,Varied,3,0
6,14,0,35,,13,188.846,3,30.1328,-97.6411,2015,Varied,3,0
14,15,0,25,,15,184.825,31,30.1328,-97.6411,2015,Varied,3,0
18,16,0,25,,14,186.905,135,30.1328,-97.6411,2015,Varied,3,0
7,17,0,23,,17,183.374,31,30.1328,-97.6411,2015,Varied,3,0
10,18,0,10,,18,165.926,31,30.1328,-97.6411,2015,Varied,3,0
16,19,0,5,,19,130.623,31,30.1328,-97.6411,2015,Varied,3,0
19,20,0,1,,0,,31,30.1328,-97.6411,2015,Varied,3,0
1,1,25,71,6155038,1,192.426,1,19.4042,-99.0907,2015,Dry,1,1
2,2,18,71,6156992,2,191.945,1,19.4042,-99.0907,2015,Dry,1,1
6,3,15,71,6169630,4,189.917,1,19.4042,-99.0907,2015,Dry,1,1
4,4,12,71,6171610,3,190.001,1,19.4042,-99.0907,2015,Dry,1,1
5,5,10,71,6174720,5,189.824,1,19.4042,-99.0907,2015,Dry,1,1
7,6,8,71,6176531,7,188.935,1,19.4042,-99.0907,2015,Dry,1,1
10,7,6,71,6180898,9,188.059,1,19.4042,-99.0907,2015,Dry,1,1
9,8,4,71,6189381,12,187.227,1,19.4042,-99.0907,2015,Dry,1,1
8,9,2,71,6190267,10,187.576,1,19.4042,-99.0907,2015,Dry,1,1
12,10,1,71,6192972,13,186.92,1,19.4042,-99.0907,2015,Dry,1,1
13,11,0,71,6193576,14,186.762,1,19.4042,-99.0907,2015,Dry,1,1
14,12,0,71,6195218,11,187.32,1,19.4042,-99.0907,2015,Dry,1,1
11,13,0,71,6203810,8,188.56,1,19.4042,-99.0907,2015,Dry,1,1
20,14,0,71,6204252,15,186.666,1,19.4042,-99.0907,2015,Dry,1,1
16,15,0,69,,18,182.276,12,19.4042,-99.0907,2015,Dry,1,0
17,16,0,69,,19,181.136,12,19.4042,-99.0907,2015,Dry,1,0
15,17,0,57,,16,185.895,23,19.4042,-99.0907,2015,Dry,1,0
3,18,0,50,,6,189.309,3,19.4042,-99.0907,2015,Dry,1,0
19,19,0,21,,17,184.338,4,19.4042,-99.0907,2015,Dry,1,0
18,20,0,1,,0,,31,19.4042,-99.0907,2015,Dry,1,0
1,1,25,71,5469090,2,206.95,1,-23.7036,-46.6997,2015,Dry,1,1
2,2,18,71,5476846,1,207.296,1,-23.7036,-46.6997,2015,Dry,1,1
3,3,15,71,5483334,3,206.705,1,-23.7036,-46.6997,2015,Dry,1,1
4,4,12,71,5516633,4,205.691,1,-23.7036,-46.6997,2015,Dry,1,1
7,5,10,70,,10,204.005,11,-23.7036,-46.6997,2015,Dry,1,0
5,6,8,70,,16,202.052,11,-23.7036,-46.6997,2015,Dry,1,0
6,7,6,70,,14,202.776,11,-23.7036,-46.6997,2015,Dry,1,0
14,8,4,70,,5,204.813,11,-23.7036,-46.6997,2015,Dry,1,0
9,9,2,70,,9,204.185,11,-23.7036,-46.6997,2015,Dry,1,0
15,10,1,70,,13,203.164,11,-23.7036,-46.6997,2015,Dry,1,0
19,11,0,70,,11,203.273,11,-23.7036,-46.6997,2015,Dry,1,0
11,12,0,70,,8,204.191,11,-23.7036,-46.6997,2015,Dry,1,0
13,13,0,70,,17,202,11,-23.7036,-46.6997,2015,Dry,1,0
16,14,0,70,,12,203.252,11,-23.7036,-46.6997,2015,Dry,1,0
20,15,0,70,,15,202.726,11,-23.7036,-46.6997,2015,Dry,1,0
12,16,0,69,,7,204.678,12,-23.7036,-46.6997,2015,Dry,1,0
18,17,0,67,,19,196.116,14,-23.7036,-46.6997,2015,Dry,1,0
17,18,0,67,,18,197.316,14,-23.7036,-46.6997,2015,Dry,1,0
10,19,0,0,,0,,31,-23.7036,-46.6997,2015,Dry,1,0
8,20,0,70,,6,204.803,96,-23.7036,-46.6997,2015,Dry,1,0
1,1,25,55,5910175,5,189.779,1,24.4672,54.6031,2015,Dry,1,1
2,2,18,55,5918446,1,191.302,1,24.4672,54.6031,2015,Dry,1,1
3,3,15,55,5929605,4,190.528,1,24.4672,54.6031,2015,Dry,1,1
15,4,12,55,5953910,2,191.242,1,24.4672,54.6031,2015,Dry,1,1
4,5,10,55,5974127,8,188.818,1,24.4672,54.6031,2015,Dry,1,1
5,6,8,55,5975185,9,188.085,1,24.4672,54.6031,2015,Dry,1,1
7,7,6,55,6003793,16,186.751,1,24.4672,54.6031,2015,Dry,1,1
8,8,4,55,6007926,14,186.891,1,24.4672,54.6031,2015,Dry,1,1
18,9,2,55,6008376,7,188.877,1,24.4672,54.6031,2015,Dry,1,1
9,10,1,55,6012546,13,187.069,1,24.4672,54.6031,2015,Dry,1,1
10,11,0,55,6013700,15,186.867,1,24.4672,54.6031,2015,Dry,1,1
12,12,0,54,,17,185.978,11,24.4672,54.6031,2015,Dry,1,0
6,13,0,54,,11,187.804,11,24.4672,54.6031,2015,Dry,1,0
17,14,0,54,,12,187.71,11,24.4672,54.6031,2015,Dry,1,0
14,15,0,54,,10,187.874,11,24.4672,54.6031,2015,Dry,1,0
11,16,0,54,,6,189.079,11,24.4672,54.6031,2015,Dry,1,0
16,17,0,53,,3,190.793,12,24.4672,54.6031,2015,Dry,1,0
19,18,0,53,,18,182.414,12,24.4672,54.6031,2015,Dry,1,0
20,19,0,52,,19,179.784,13,24.4672,54.6031,2015,Dry,1,0
13,20,0,0,,0,,4,24.4672,54.6031,2015,Dry,1,0
2,1,25,57,6495565,3,210.815,1,-37.8497,144.968,2016,Dry,1,1
1,2,18,57,6503625,4,210.608,1,-37.8497,144.968,2016,Dry,1,1
3,3,15,57,6505208,2,212.235,1,-37.8497,144.968,2016,Dry,1,1
8,4,12,57,6519895,1,214.51,1,-37.8497,144.968,2016,Dry,1,1
6,5,10,57,6554544,9,206.861,1,-37.8497,144.968,2016,Dry,1,1
19,6,8,57,6567646,17,205.582,1,-37.8497,144.968,2016,Dry,1,1
10,7,6,57,6569764,16,205.646,1,-37.8497,144.968,2016,Dry,1,1
16,8,4,57,6570718,14,205.886,1,-37.8497,144.968,2016,Dry,1,1
7,9,2,57,6571245,7,208.253,1,-37.8497,144.968,2016,Dry,1,1
5,10,1,57,6572398,6,208.606,1,-37.8497,144.968,2016,Dry,1,1
13,11,0,57,6578964,18,205.376,1,-37.8497,144.968,2016,Dry,1,1
14,12,0,57,6581171,10,206.494,1,-37.8497,144.968,2016,Dry,1,1
9,13,0,57,6587264,15,205.764,1,-37.8497,144.968,2016,Dry,1,1
12,14,0,56,,8,208.223,11,-37.8497,144.968,2016,Dry,1,0
17,15,0,56,,13,205.917,11,-37.8497,144.968,2016,Dry,1,0
21,16,0,56,,12,206.001,11,-37.8497,144.968,2016,Dry,1,0
15,17,0,38,,21,203.327,5,-37.8497,144.968,2016,Dry,1,0
4,18,0,21,,5,210.48,5,-37.8497,144.968,2016,Dry,1,0
22,19,0,17,,20,203.424,26,-37.8497,144.968,2016,Dry,1,0
20,20,0,16,,19,205.281,4,-37.8497,144.968,2016,Dry,1,0
11,21,0,16,,11,206.268,4,-37.8497,144.968,2016,Dry,1,0
18,22,0,0,,0,,31,-37.8497,144.968,2016,Dry,1,0
2,1,25,57,5614696,1,206.21,1,26.0325,50.5106,2016,Dry,1,1
4,2,18,57,5624978,3,204.745,1,26.0325,50.5106,2016,Dry,1,1
1,3,15,57,5644844,2,205.785,1,26.0325,50.5106,2016,Dry,1,1
5,4,12,57,5677190,9,202.814,1,26.0325,50.5106,2016,Dry,1,1
9,5,10,57,5692995,11,202.749,1,26.0325,50.5106,2016,Dry,1,1
10,6,8,57,5695625,7,204.004,1,26.0325,50.5106,2016,Dry,1,1
15,7,6,56,,8,203.633,11,26.0325,50.5106,2016,Dry,1,0
7,8,4,56,,16,199.704,11,26.0325,50.5106,2016,Dry,1,0
6,9,2,56,,15,200.698,11,26.0325,50.5106,2016,Dry,1,0
12,10,1,56,,12,202.694,11,26.0325,50.5106,2016,Dry,1,0
22,11,0,56,,14,201.418,11,26.0325,50.5106,2016,Dry,1,0
17,12,0,56,,17,198.802,11,26.0325,50.5106,2016,Dry,1,0
16,13,0,56,,6,204.123,11,26.0325,50.5106,2016,Dry,1,0
21,14,0,56,,5,204.312,11,26.0325,50.5106,2016,Dry,1,0
8,15,0,56,,4,204.681,11,26.0325,50.5106,2016,Dry,1,0
18,16,0,56,,10,202.808,11,26.0325,50.5106,2016,Dry,1,0
20,17,0,56,,13,201.512,11,26.0325,50.5106,2016,Dry,1,0
11,18,0,29,,18,197.983,31,26.0325,50.5106,2016,Dry,1,0
13,19,0,9,,19,196.124,31,26.0325,50.5106,2016,Dry,1,0
14,20,0,6,,20,195.954,131,26.0325,50.5106,2016,Dry,1,0
3,21,0,0,,0,,5,26.0325,50.5106,2016,Dry,1,0
19,22,0,0,,0,,9,26.0325,50.5106,2016,Dry,1,0
1,1,25,56,5933891,6,195.419,1,31.3389,121.22,2016,Dry,1,1
4,2,18,56,5971667,9,195.046,1,31.3389,121.22,2016,Dry,1,1
6,3,15,56,5979827,14,193.248,1,31.3389,121.22,2016,Dry,1,1
2,4,12,56,5986579,11,194.264,1,31.3389,121.22,2016,Dry,1,1
3,5,10,56,5999763,8,195.079,1,31.3389,121.22,2016,Dry,1,1
10,6,8,56,6009402,16,192.737,1,31.3389,121.22,2016,Dry,1,1
22,7,6,56,6012121,10,194.945,1,31.3389,121.22,2016,Dry,1,1
9,8,4,56,6013159,5,195.456,1,31.3389,121.22,2016,Dry,1,1
8,9,2,56,6018018,12,193.364,1,31.3389,121.22,2016,Dry,1,1
5,10,1,56,6020083,15,193.225,1,31.3389,121.22,2016,Dry,1,1
7,11,0,56,6028174,17,192.679,1,31.3389,121.22,2016,Dry,1,1
11,12,0,56,6031144,19,191.962,1,31.3389,121.22,2016,Dry,1,1
12,13,0,56,6035881,3,195.652,1,31.3389,121.22,2016,Dry,1,1
18,14,0,55,,4,195.516,11,31.3389,121.22,2016,Dry,1,0
13,15,0,55,,1,196.581,11,31.3389,121.22,2016,Dry,1,0
15,16,0,55,,22,190.024,11,31.3389,121.22,2016,Dry,1,0
17,17,0,55,,21,191.803,11,31.3389,121.22,2016,Dry,1,0
21,18,0,55,,13,193.356,11,31.3389,121.22,2016,Dry,1,0
14,19,0,55,,2,196.387,11,31.3389,121.22,2016,Dry,1,0
16,20,0,55,,7,195.1,11,31.3389,121.22,2016,Dry,1,0
20,21,0,55,,18,192.371,11,31.3389,121.22,2016,Dry,1,0
19,22,0,55,,20,191.951,11,31.3389,121.22,2016,Dry,1,0
1,1,25,53,5561997,1,212.452,1,43.4057,39.9578,2016,Dry,1,1
10,2,18,53,5587019,4,209.969,1,43.4057,39.9578,2016,Dry,1,1
3,3,15,53,5593995,3,210.315,1,43.4057,39.9578,2016,Dry,1,1
2,4,12,53,5612214,6,208.115,1,43.4057,39.9578,2016,Dry,1,1
4,5,10,53,5636424,2,211.07,1,43.4057,39.9578,2016,Dry,1,1
14,6,8,52,,5,209.799,11,43.4057,39.9578,2016,Dry,1,0
17,7,6,52,,9,206.74,11,43.4057,39.9578,2016,Dry,1,0
15,8,4,52,,12,206.347,11,43.4057,39.9578,2016,Dry,1,0
6,9,2,52,,10,206.608,11,43.4057,39.9578,2016,Dry,1,0
12,10,1,52,,8,206.968,11,43.4057,39.9578,2016,Dry,1,0
5,11,0,52,,7,208.074,11,43.4057,39.9578,2016,Dry,1,0
11,12,0,52,,15,205.986,11,43.4057,39.9578,2016,Dry,1,0
18,13,0,52,,19,205.073,11,43.4057,39.9578,2016,Dry,1,0
22,14,0,52,,14,206.298,11,43.4057,39.9578,2016,Dry,1,0
8,15,0,52,,17,205.706,11,43.4057,39.9578,2016,Dry,1,0
19,16,0,52,,16,205.889,11,43.4057,39.9578,2016,Dry,1,0
16,17,0,52,,18,205.637,11,43.4057,39.9578,2016,Dry,1,0
20,18,0,51,,11,206.588,12,43.4057,39.9578,2016,Dry,1,0
9,19,0,33,,13,206.341,131,43.4057,39.9578,2016,Dry,1,0
7,20,0,0,,0,,4,43.4057,39.9578,2016,Dry,1,0
13,21,0,0,,0,,4,43.4057,39.9578,2016,Dry,1,0
21,22,0,0,,0,,4,43.4057,39.9578,2016,Dry,1,0
4,1,25,66,6100017,6,188.682,1,41.57,2.26111,2016,Dry,1,1
5,2,18,66,6100633,4,189.274,1,41.57,2.26111,2016,Dry,1,1
6,3,15,66,6105598,2,190.488,1,41.57,2.26111,2016,Dry,1,1
3,4,12,66,6143967,3,189.98,1,41.57,2.26111,2016,Dry,1,1
7,5,10,66,6145288,8,188.12,1,41.57,2.26111,2016,Dry,1,1
8,6,8,66,6161412,11,186.899,1,41.57,2.26111,2016,Dry,1,1
9,7,6,66,6179555,15,186.612,1,41.57,2.26111,2016,Dry,1,1
18,8,4,66,6180724,9,187.789,1,41.57,2.26111,2016,Dry,1,1
12,9,2,65,,18,185.663,11,41.57,2.26111,2016,Dry,1,0
13,10,1,65,,1,192.735,11,41.57,2.26111,2016,Dry,1,0
16,11,0,65,,17,185.912,11,41.57,2.26111,2016,Dry,1,0
19,12,0,65,,12,186.791,11,41.57,2.26111,2016,Dry,1,0
17,13,0,65,,14,186.658,11,41.57,2.26111,2016,Dry,1,0
15,14,0,65,,5,188.894,11,41.57,2.26111,2016,Dry,1,0
20,15,0,65,,16,186.396,11,41.57,2.26111,2016,Dry,1,0
21,16,0,65,,19,183.786,11,41.57,2.26111,2016,Dry,1,0
22,17,0,65,,10,187.445,11,41.57,2.26111,2016,Dry,1,0
14,18,0,56,,7,188.347,5,41.57,2.26111,2016,Dry,1,0
10,19,0,45,,13,186.718,5,41.57,2.26111,2016,Dry,1,0
11,20,0,20,,20,182.529,5,41.57,2.26111,2016,Dry,1,0
1,21,0,0,,0,,4,41.57,2.26111,2016,Dry,1,0
2,22,0,0,,0,,4,41.57,2.26111,2016,Dry,1,0
3,1,25,78,7169133,1,154.135,1,43.7347,7.42056,2016,Varied,3,1
1,2,18,78,7176385,3,153.437,1,43.7347,7.42056,2016,Varied,3,1
7,3,15,78,7182958,4,153.139,1,43.7347,7.42056,2016,Varied,3,1
4,4,12,78,7184979,2,154.005,1,43.7347,7.42056,2016,Varied,3,1
9,5,10,78,7254209,8,151.739,1,43.7347,7.42056,2016,Varied,3,1
5,6,8,78,7262132,11,151.62,1,43.7347,7.42056,2016,Varied,3,1
2,7,6,78,7262423,6,152.523,1,43.7347,7.42056,2016,Varied,3,1
6,8,4,77,,5,152.997,11,43.7347,7.42056,2016,Varied,3,0
13,9,2,77,,12,150.786,11,43.7347,7.42056,2016,Varied,3,0
14,10,1,77,,9,151.656,11,43.7347,7.42056,2016,Varied,3,0
12,11,0,77,,7,151.814,11,43.7347,7.42056,2016,Varied,3,0
10,12,0,77,,10,151.637,11,43.7347,7.42056,2016,Varied,3,0
15,13,0,76,,14,149.755,12,43.7347,7.42056,2016,Varied,3,0
20,14,0,76,,15,149.469,12,43.7347,7.42056,2016,Varied,3,0
19,15,0,74,,13,150.413,14,43.7347,7.42056,2016,Varied,3,0
17,16,0,51,,16,147.687,4,43.7347,7.42056,2016,Varied,3,0
0,17,0,48,,17,146.701,31,43.7347,7.42056,2016,Varied,3,0
0,18,0,34,,18,138.779,3,43.7347,7.42056,2016,Varied,3,0
16,19,0,32,,19,133.774,31,43.7347,7.42056,2016,Varied,3,0
8,20,0,18,,20,122.715,3,43.7347,7.42056,2016,Varied,3,0
11,21,0,10,,21,112.116,3,43.7347,7.42056,2016,Varied,3,0
18,22,0,7,,22,101.399,3,43.7347,7.42056,2016,Varied,3,0
1,1,25,70,5465296,2,206.625,1,45.5,-73.5228,2016,Dry,1,1
3,2,18,70,5470307,3,205.769,1,45.5,-73.5228,2016,Dry,1,1
7,3,15,70,5511718,10,204.055,1,45.5,-73.5228,2016,Dry,1,1
5,4,12,70,5518316,4,205.71,1,45.5,-73.5228,2016,Dry,1,1
